Proto_Germanic_Ancestor,Meaning,Target_Old_English,Modern_English,Modern_German,Modern_Dutch,Modern_Swedish,en_ipa,de_ipa,nl_ipa,sv_ipa,oe_ipa
bītaną,to bite,bītan,bite,beißen,bijten,bita,/baɪt/,/baɪsən/,/bɛɪtən/,/biːta/,/biːtɑn/
snīþaną,to cut,snīþan,snithe,schneiden,snijden,snida,/snaɪð/,/ʃnaɪdən/,/snɛɪdən/,/sniːda/,/sniːθɑn/
skīnaną,to shine,sċīnan,shine,scheinen,schijnen,skina,/ʃaɪn/,/ʃaɪnən/,/sxɛɪnən/,/sxiːna/,/sċiːnɑn/
kleubaną,"to split, to cleave",clēofan,cleave,klieben,klieven,klyva,/kliːv/,/kliːbən/,/klivən/,/klyːva/,/kleːovɑn/
brewwaną,to brew,brēowan,brew,brauen,brouwen,brygga,/bɹuː/,/bɾaʊən/,/brʌʊən/,/bryɡa/,/breːowɑn/
kewwaną,to chew,ċēowan,chew,kauen,kauwen,tugga,/tʃuː/,/kaʊən/,/kʌʊən/,/tɵɡa/,/ċeːowɑn/
hrewwaną,"to grieve, to feel sorrow",hrēowan,rue,reuen,rouwen,-,/ɹuː/,/rɔøən/,/rʌʊən/,-,/hreːowɑn/
lūkaną,"to close, to shut",lūcan,lock,lauchen,luiken,lucka,/lɑːk/,/laʊxən/,/lœykən/,/lɵkːa/,/luːkɑn/
stundō,"mark, marker",stund,stound,Stunde,stond,stund,/staʊnd/,/ʃtʊndə/,/stɔnt/,/stɵnd/,/stund/
brinnaną,"to burn, to be on fire",biernan,burn,brinnen,barnen,brinna,/bɜːn/,/bɾɪnən/,/bɑrnən/,/brɪna/,/biernɑn/
brannijaną,"to cause to burn, to set on fire",bærnan,bren,brennen,barnen,brinna,/bɹɛn/,/bɾɛnən/,/bɑrnən/,/brɪna/,/bærnɑn/
swimmaną,to be unsteady,swimman,swim,schwimmen,zwemmen,simma,/swɪm/,/ʃvɪmən/,/zʋɛmən/,/sɪma/,/swimmɑn/
felhaną,"to enter, to go inside",fēolan,feal,-,velen,fjöla,/fiːl/,-,/veːlən/,/fjøːla/,/feːolɑn/
brūkaną,"to make use of, employ, use, consume",brūcan,brook,brauchen,bruiken,bruka,/bɹʊk/,/bɾaʊxən/,/brœykən/,/brʉka/,/bruːkɑn/
framaþiz,"foreign, alien, strange",fremde,fremd,fremd,vreemd,främmad,/fɹɛmdiː/,/frɛmt/,/vreːmt/,/frɛmad/,/fremde/
bautaną,"to beat, knock, bump, push",bēatan,beat,boßen,boten,-,/biːt/,/boːsən/,/boːtən/,-,/bæːɑtɑn/
fōr,fire,fȳr,fire,Feuer,vuur,fyr,/faɪɚ/,/fɔøɜ/,/vyr/,/fyːr/,/fyːr/
lesaną,"to gather, collect",lesan,lease,lesen,lezen,läsa,/liːs/,/leːzən/,/leːzən/,/lɛːsa/,/lezɑn/
þinhaną,to thrive,þīon,thee,gedeihen,dijen,-,/ðiː/,/ɡədaɪən/,/dɛɪən/,-,/θiːon/
flehtaną,"to plait, to weave, to braid",fleohtan,-,flechten,vlechten,fläta,-,/flɛçtən/,/vlɛxtən/,/flɛːta/,/fleohtɑn/
þreskaną,to thresh,þersċan,thresh,dreschen,dorsen,tröska,/θɹɛʃ/,/dɾɛʃən/,/dɔrsən/,/trœska/,/θersċɑn/
skeraną,to shear,sċieran,shear,scheren,scheren,skära,/ʃɪɹ/,/ʃeːrən/,/sxɪːrən/,/sxɛːra/,/sċierɑn/
teraną,to tear; snatch or pull off (from); tug,teran,tear,zehren,-,tära,/tɪɹ/,/tseːrən/,-,/tɛːra/,/terɑn/
helaną,"to hide, to conceal",helan,hele,hehlen,helen,häla,/hiːl/,/heːlən/,/heːlən/,/hɛːla/,/helɑn/
temaną,to fit,*teman,teem,ziemen,-,-,/tiːm/,/tsiːmən/,-,-,/temɑn/
stenaną,"to sigh, groan",stenan,-,stöhnen,stenen,-,-,/ʃtøːnən/,/steːnən/,-,/stenɑn/
brekaną,to break,brecan,break,brechen,breken,bräcka,/bɹeɪk/,/bɾɛçən/,/breːkən/,/brɛkːa/,/brekɑn/
kweþaną,to say,cweþan,quoth,-,-,kväda,/kwoʊθ/,-,-,/kvɛːda/,/kweθɑn/
wrekaną,"to pursue, to drive out",wrecan,wreak,rächen,wreken,vräka,/ɹiːk/,/rɛçən/,/vreːkən/,/vrɛːka/,/wrekɑn/
skapjaną,"to make, to create",sċieppan,shape,schöpfen,scheppen,skapa,/ʃeɪp/,/ʃœpfən/,/sxɛpən/,/skɑːpa/,/sċieppɑn/
hlahjaną,to laugh (+ genitive of thing laughed at),hliehhan,laugh,lachen,lachen,le,/læf/,/laxən/,/lɑxən/,/leː/,/hliehhɑn/
wahsijaną,to grow,weaxan,wax,wachsen,wassen,växa,/wæks/,/vaxzən/,/ʋɑsən/,/vɛksa/,/wæɑxɑn/
rōaną,to row,rōwan,row,rojen,roeien,ro,/ɹoʊ/,/roːjən/,/rujən/,/ruː/,/roːwɑn/
hawwaną,"to hew, to chop",hēawan,hew,hauen,houwen,hugga,/hjuː/,/haʊən/,/hʌʊən/,/hɵɡa/,/hæːɑwɑn/
wurkijaną,"to work, to do work",wyrċan,work,-,-,yrka,/wɜːk/,-,-,/yrka/,/wyrċɑn/
atjaną,"to cause/allow to eat, feed (an animal)",ettan,etch,ätzen,etten,-,/ɛtʃ/,/ɛtsən/,/ɛtən/,-,/ettɑn/
drankijaną,to cause to drink,drenċan,drench,tränken,drenken,dränka,/dɹɛntʃ/,/tɾɛŋkən/,/drɛŋkən/,/drɛŋka/,/drenċɑn/
bilībaną,"to stay, to remain in place",belīfan,belive,bleiben,blijven,bliva,/bᵻlɪv/,/blaɪbən/,/blɛɪvən/,/bliːva/,/beliːvɑn/
bilaibijaną,"to cause to stay, to leave behind",belǣfan,beleave,-,bleven,-,/bᵻliːv/,-,/bleːvən/,-,/belæːfɑn/
laibijaną,"to leave behind, to leave remaining",lǣfan,leave,-,-,leva,/liːv/,-,-,/leːva/,/læːfɑn/
nazjaną,to save; rescue; heal,nerian,-,nähren,generen,nära,-,/nɛːrən/,/ɣənɪːrən/,/nɛːra/,/neriɑn/
rīsaną,to scale; move vertically (either up or down),rīsan,rise,reisen,rijzen,risa,/ɹaɪz/,/raɪzən/,/rɛɪzən/,/riːsa/,/riːzɑn/
raizijaną,"to cause (someone, something) to rise; raise",rǣran,rear,-,-,resa,/ɹɪɹ/,-,-,/reːsa/,/ræːrɑn/
grōtijaną,to cause to weep; make cry,grētan,greet,grüßen,groeten,-,/ɡɹiːt/,/ɡɾyːsən/,/ɣrutən/,-,/greːtɑn/
wakjaną,"to wake up, to awaken",wæċċan,watch,wecken,wekken,väcka,/wɑːtʃ/,/vɛkən/,/ʋɛkən/,/vɛkːa/,/wæċċɑn/
sandijaną,to send,sendan,send,senden,zenden,sända,/sɛnd/,/zɛndən/,/zɛndən/,/sɛnda/,/sendɑn/
tandijaną,"to kindle, to light on fire",tendan,teend,-,-,tända,/tiːnd/,-,-,/tɛnda/,/tendɑn/
tawjaną,"to make, complete",tawian,taw,-,touwen,te,/tɔː/,-,/tʌʊən/,/teː/,/tɑwiɑn/
drībaną,"to drive, push, compel to go",drīfan,drive,treiben,drijven,driva,/dɹaɪv/,/tɾaɪbən/,/drɛɪvən/,/driːva/,/driːvɑn/
tungǭ,tongue,tunge,tongue,Zunge,tong,tunga,/tʌŋ/,/tsʊŋə/,/tɔŋ/,/tɵŋa/,/tunje/
wegaz,way,weġ,way,Weg,weg,väg,/weɪ/,/veːk/,/ʋɛx/,/vɛːɡ/,/weġ/
breustą,"breast, chest",brēost,brest,-,-,bröst,/bɹɛst/,-,-,/brœst/,/breːost/
stamnijō,voice,stemn,stempne,-,stem,stämma,/stɛmpni/,-,/stɛm/,/stɛma/,/stemn/
stebnō,voice,stefn,steven,Stimme,stem,-,/stiːvən/,/ʃtɪmə/,/stɛm/,-,/stefn/
burgz,"fortification, stronghold",burg,borough,Burg,burg,borg,/bʌɹoʊ/,/b??k/,/bɵrx/,/bɔrj/,/burg/
fōts,foot,fōt,foot,Fuß,voet,fot,/fʊt/,/fuːs/,/vut/,/fuːt/,/foːt/
nahts,night,niht,night,Nacht,nacht,natt,/naɪt/,/naxt/,/nɑxt/,/nat/,/niht/
bōks,"letter, written message, inscriptions carved into a flat object pressed together, “book”",bōc,book,Buch,boek,bok,/bʊk/,/buːx/,/buk/,/buːk/,/boːk/
mēnōþs,month,mōnaþ,month,Monat,maand,månad,/mʌnθ/,/moːnɑːt/,/maːnt/,/moːnad/,/moːnɑθ/
magaþs,"maiden, girl",mæġeþ,-,Magd,maagd,-,-,/makt/,/maːxt/,-,/mæġeθ/
agaz,fear; dread,eġe,ey,-,-,age,/aɪ/,-,-,/ɑːɡə/,/eġe/
-ô,-ly. Creates adverbs of manner from adjectives.,-o,-e,-,-,-a,/iː/,-,-,/ɑː/,/-o/
-ô,"-er. Forms agent nouns, often from the zero-grade form of the base.",-a,-e,-e,-,-,/iː/,/eː/,-,-,/-ɑ/
līką,body,līċ,lich,Leiche,lijk,lik,/lɪx/,/laɪçə/,/lɛɪk/,/liːk/,/liːċ/
-līkaz,"-like, -ly. Forms adjectives from nouns and adjectives with the sense of 'similar to, characteristic of'.",-līċ,-ly,-lich,-lijk,-lig,/laɪ/,/lɪç/,/lɛɪk/,/lɪɡ/,/-liːċ/
galīkaz,"alike, similar",ġelīc,alike,gleich,gelijk,gelike,/ɐlaɪk/,/ɡlaɪç/,/ɣəlɛɪk/,/jeːliːkə/,/ġeliːk/
ganōgaz,"enough, sufficient",ġenōg,enough,genug,genoeg,nock,/ɪnʌf/,/ɡənuːk/,/ɣənux/,/nɔk/,/ġenoːg/
ubilaz,"evil, bad",yfel,evil,übel,euvel,-,/iːvəl/,/yːbəl/,/øːvɛl/,-,/yvel/
dailijaną,"to divide, to share, to deal",dǣlan,deal,teilen,delen,dela,/diːl/,/taɪlən/,/deːlən/,/deːla/,/dæːlɑn/
ganganą,"to go, walk, step",gangan,gang,ging,-,gånga,/ɡæŋ/,/ɡɪŋ/,-,/ɡɔŋa/,/gɑngɑn/
gāną,"to go, walk",gān,go,gehen,gaan,gå,/ɡoʊ/,/ɡeːən/,/ɣaːn/,/ɡoː/,/gɑːn/
wangiją,side of the face; cheek,wænge,wanger,Wanger,-,-,/wændʒɚ/,/vaŋɜ/,-,-,/wænje/
laguz,"water, liquid",lagu,lay,-,-,lag,/leɪ/,-,-,/lɑːɡ/,/lɑgu/
wainōną,"to cry, to lament, to grieve",wānian,ween,weinen,wenen,-,/wiːn/,/vaɪnən/,/ʋeːnən/,-,/wɑːniɑn/
batiz,comparative degree of *wela,bet,bet,bass,bet,-,/bɛt/,/bas/,/bɛt/,-,/bet/
aiks,oak tree,āc,oak,Eiche,eik,ek,/oʊk/,/aɪçə/,/ɛɪk/,/eːk/,/ɑːk/
feþrō,feather,feþer,feather,Feder,veder,-,/fɛðɚ/,/feːdɜ/,/veːdər/,-,/feθer/
dawwą,moisture,dēaw,dew,Tau,dauw,dagg,/duː/,/taʊ/,/dʌʊ/,/daɡ/,/dæːɑw/
þeudō,"people, tribe",þēod,theed,Diet,diet,tjod,/θiːd/,/diːt/,/dit/,/ɕuːd/,/θeːod/
þiudiskaz,"of the people, popular",þēodisc,thedish,Deutsch,Diets,tysk,/θɛdɪʃ/,/dɔøtʃ/,/dits/,/tysk/,/θeːodiʃ/
neutaną,"to use, to make use of",nēotan,-,nießen,nieten,njuta,-,/niːsən/,/nitən/,/njʉta/,/neːotɑn/
kunþaz,known,cūþ,couth,kund,kond,kund,/kuːθ/,/kʊnt/,/kɔnt/,/kɵnd/,/kuːθ/
fawaz,few,fēaw,few,-,-,få,/fjuː/,-,-,/foː/,/fæːɑw/
managaz,many,maniġ,many,mannig,menig,mången,/mɛni/,/manɪç/,/meːnəx/,/mɔŋən/,/mɑniġ/
fuhǭ,"vixen, female fox",fogge,-,Fähe,voo,-,-,/fɛːə/,/voː/,-,/fogje/
fuhsaz,fox,fox,fox,Fuchs,vos,-,/fɑːks/,/fʊxs/,/vɔs/,-,/fox/
sumaraz,summer,sumor,summer,Sommer,zomer,sommar,/sʌmɚ/,/zɔmɜ/,/zoːmər/,/sɔmar/,/sumor/
harbistaz,harvest,hærfest,harvest,Herbst,herfst,höst,/hɑːɹvɪst/,/hɛɾpst/,/hɛrfst/,/hœst/,/hærfest/
jērą,year,ġēar,year,Jahr,jaar,år,/jɪɹ/,/jɑːɾ/,/jaːr/,/oːr/,/ġæːɑr/
meluks,milk,meolc,milk,Milch,melk,mjölk,/mɪlk/,/mɪlç/,/mɛlk/,/mjœlk/,/meolk/
skipą,ship,sċip,ship,Schiff,schip,skepp,/ʃɪp/,/ʃɪf/,/sxɪp/,/sxɛp/,/sċip/
skeutaną,"to shoot (especially of an arrow), dash",sċēotan,shoot,schießen,schieten,skjuta,/ʃuːt/,/ʃiːsən/,/sxitən/,/ɕʉta/,/sċeːotɑn/
skōhaz,shoe,sċōh,shoe,Schuh,schoen,sko,/ʃuː/,/ʃuː/,/sxun/,/skuː/,/sċoːh/
grōniz,green,grēne,green,grün,groen,grön,/ɡɹiːn/,/ɡɾyːn/,/ɣrun/,/ɡrøːn/,/greːne/
blēwaz,blue,blāw,blow,blau,blauw,blå,/bloʊ/,/blaʊ/,/blʌʊ/,/bloː/,/blɑːw/
hwītaz,white,hwīt,white,weiß,wit,vit,/waɪt/,/vaɪs/,/ʋɪt/,/viːt/,/hwiːt/
swartaz,black,sweart,swart,schwarz,zwart,svart,/swɔːɹt/,/ʃvaɾts/,/zʋɑrt/,/svat/,/swæɑrt/
skauniz,"beautiful, shining",sċīene,sheen,schön,schoon,skön,/ʃiːn/,/ʃøːn/,/sxoːn/,/sxøːn/,/sċiːene/
stainaz,stone,stān,stone,Stein,steen,sten,/stoʊn/,/ʃtaɪn/,/steːn/,/steːn/,/stɑːn/
triwwiz,"true, faithful",trīewe,true,treu,trouw,trygg,/tɹuː/,/tɾɔø/,/trʌʊ/,/tryɡ/,/triːewe/
mikilaz,"great, large",miċel,much,Mecklenburg,mekel,mycken,/mʌtʃ/,/mɛklənb??k/,/meːkɛl/,/mykːən/,/miċel/
felu,"much, a lot",fela,fele,viel,veel,-,/fiːl/,/fiːl/,/veːl/,-,/felɑ/
hwehwlą,wheel,hweogl,wheel,Wiel,wiel,vele,/wiːl/,/viːl/,/ʋil/,/veːlə/,/hweogl/
blōþą,blood,blōd,blood,Blut,bloed,blod,/blʌd/,/bluːt/,/blut/,/bluːd/,/bloːd/
gulþą,gold,gold,gold,Gold,goud,gull,/ɡoʊld/,/ɡɔlt/,/ɣʌʊt/,/ɡɵl/,/gold/
tahrą,tear (eye liquid),tēar,tear,Zähre,-,tår,/tɪɹ/,/tsɛːrə/,-,/toːr/,/tæːɑr/
glasą,"amber, glass",glæs,glass,Glas,glas,glas,/ɡlæs/,/ɡlɑːs/,/ɣlɑs/,/ɡlɑːs/,/glæs/
luftuz,roof,lyft,loft,Luft,lucht,luft,/lɔft/,/lʊft/,/lɵxt/,/lɵft/,/lyft/
bagmaz,tree,bēam,beam,beamen,beamen,bom,/biːm/,/bəamən/,/bəaːmən/,/bɔm/,/bæːɑm/
mahtiz,"power, ability",miht,might,Macht,macht,makt,/maɪt/,/maxt/,/mɑxt/,/makt/,/miht/
þurpą,"village, rural settlement",þorp,thorp,-trop,terp,torp,/θoːɹp/,/tɾoːp/,/tɛrp/,/tuːrp/,/θorp/
bebruz,beaver,befer,beaver,Biber,bever,bäver,/biːvɚ/,/biːbɜ/,/beːvər/,/bɛːvər/,/bever/
swīną,pig,swīn,swine,Schwein,zwijn,svin,/swaɪn/,/ʃvaɪn/,/zʋɛɪn/,/sviːn/,/swiːn/
dūbǭ,"dove, pigeon",*dūfe,dove,Taube,duif,duva,/dʌv/,/taʊbə/,/dœyf/,/dʉva/,/duːve/
kalbaz,calf (young cow),ċealf,calf,Kalb,kalf,kalv,/kæf/,/kalp/,/kɑlf/,/kalv/,/ċæɑlf/
fulô,foal,fola,foal,-,vool,fåle,/foʊl/,-,/voːl/,/foːlə/,/folɑ/
ēlaz,eel,ǣl,eel,Aal,aal,ål,/iːl/,/ɑːl/,/aːl/,/oːl/,/æːl/
lahsaz,salmon,leax,lax,Lachs,las,lax,/læks/,/laxs/,/lɑs/,/laks/,/læɑx/
sparwô,sparrow,spearwa,sparrow,Spatz,-,-,/spæɹoʊ/,/ʃpats/,-,-,/spæɑrwɑ/
wisulǭ,weasel,weosule,weasel,Wiesel,wezel,vessla,/wiːzəl/,/viːzəl/,/ʋeːzɛl/,/vɛsla/,/weozule/
swanaz,swan,swan,swan,Schwan,zwaan,svan,/swɑːn/,/ʃvɑːn/,/zʋaːn/,/svɑːn/,/swɑn/
werką,work,weorc,work,Werk,werk,verk,/wɜːk/,/vɛɾk/,/ʋɛrk/,/vɛrk/,/weork/
wirkijaną,"to make, produce",wyrċan,work,wirken,werken,virka,/wɜːk/,/vɪɾkən/,/ʋɛrkən/,/vɪrka/,/wyrċɑn/
kalzōną,"to call, shout",ceallian,call,kallen,kallen,kalla,/kɔːl/,/kalən/,/kɑlən/,/kala/,/tʃæɑlliɑn/
jehwlą,"festivity, celebration",ġēol,Yule,Jul,joel,jul,/juːl/,/juːl/,/jul/,/jʉl/,/ġeːol/
mariswīną,"mereswine (porpoise, dolphin)",mereswīn,mereswine,Meerschwein,meerzwijn,marsvin,/mɛɹɪswaɪn/,/meːɾʃvaɪn/,/mɪːrzʋɛɪn/,/maʂviːn/,/mereswiːn/
saiwiz,"body of water: lake, sea, ocean",sǣ,sea,See,zee,sjö,/siː/,/zeː/,/zeː/,/sxøː/,/sæː/
mēnô,moon,mōna,moon,Mond,maan,måne,/muːn/,/mɔnt/,/maːn/,/moːnə/,/moːnɑ/
tīwaz,"deity, god",Tīw,Tiw,-,-,Ti,/tɪw/,-,-,/tiː/,/tiːw/
sunnǭ,the sun,sunne,sun,Sonne,zon,sunna,/sʌn/,/zɔnə/,/zɔn/,/sɵna/,/sunne/
-gaz,"-y; forms adjectives from nouns and verbs with a sense of “being, doing, or having”.",-iġ,-y,-ig,-ig,-og,/waɪ/,/iːk/,/ɪx/,/uːɡ/,/-iġ/
þaką,"roof, cover",þæc,thack,Dach,dak,tak,/θæk/,/dax/,/dɑk/,/tɑːk/,/θæk/
þeubaz,thief,þēof,thief,Dieb,dief,tjuv,/θiːf/,/diːp/,/dif/,/ɕʉv/,/θeːof/
þrēaną,"to twist, to turn",þrāwan,throw,drehen,draaien,dreja,/θɹoʊ/,/dɾeːən/,/draːjən/,/drɛja/,/θrɑːwɑn/
þrēduz,"thread, twisted fibre",þrǣd,thread,Draht,draad,tråd,/θɹɛd/,/dɾɑːt/,/draːt/,/troːd/,/θræːd/
þrinhwaną,"to press, to push",þringan,thring,dringen,dringen,-,/θɹɪŋ/,/dɾɪŋən/,/drɪŋən/,-,/θringɑn/
þwahaną,"to wash, bathe",þwēan,-,zwagen,dwaan,två,-,/tsvɑːɡən/,/dʋaːn/,/tvoː/,/θwæːɑn/
ahaz,ear (of grain),ēar,ear,Ähre,aar,-,/ɪɹ/,/ɛːrə/,/aːr/,-,/æːɑr/
aiþaz,oath,āþ,oath,Eid,eed,ed,/oʊθ/,/aɪt/,/eːt/,/eːd/,/ɑːθ/
aihtiz,"possessions, property",ǣht,aught,Fracht,vracht,frakt,/ɔːt/,/fraxt/,/vrɑxt/,/frakt/,/æːht/
akraz,"field, open land",æcer,acre,Acker,akker,åker,/eɪkɚ/,/akɜ/,/ɑkər/,/oːkər/,/ætʃer/
anguz,"narrow, tight",ange,agnail,eng,eng,-,/æɡneɪl/,/ɛŋ/,/ɛŋ/,-,/ɑnje/
arbaidiz,"labour, work, toil",earfoþe,-,Arbeit,arbeid,arbete,-,/aɾbaɪt/,/ɑrbɛɪt/,/arbeːtə/,/æɑrfoθe/
þrangwijaną,to cause to press,*þrengan,-,drängen,-,tränga,-,/dɾɛŋən/,-,/trɛŋa/,/θrengɑn/
bainą,leg,bān,bone,Bein,been,ben,/boʊn/,/baɪn/,/beːn/,/beːn/,/bɑːn/
berganą,to take care of,beorgan,-,bergen,bergen,bärga,-,/bɛɾɡən/,/bɛrɣən/,/bɛːrɡa/,/beorgɑn/
berhtaz,"bright, shining",beorht,bright,Bert,Brecht,bjärt,/bɹaɪt/,/bɛɾt/,/brɛxt/,/bjɛt/,/beorht/
bitraz,bitter,biter,bitter,bitter,bitter,bitter,/bɪɾɚ/,/bɪtɜ/,/bɪtər/,/bɪtːər/,/biter/
swōtuz,sweet,swēte,sweet,süß,zoet,söt,/swiːt/,/zyːs/,/zut/,/søːt/,/sweːte/
blēaną,to blow,blāwan,blow,blähen,blaaien,-,/bloʊ/,/blɛːən/,/blaːjən/,-,/blɑːwɑn/
glōdiz,glow,glēd,glede,Glut,gloed,glöd,/ɡliːd/,/ɡluːt/,/ɣlut/,/ɡløːd/,/gleːd/
dōmaz,judgement,dōm,doom,-,doem,dom,/duːm/,-,/dum/,/dɔm/,/doːm/
dauþuz,death,dēaþ,death,Tod,dood,död,/dɛθ/,/toːt/,/doːt/,/døːd/,/dæːɑθ/
daudaz,dead,dēad,dead,tot,dood,död,/dɛd/,/toːt/,/doːt/,/døːd/,/dæːɑd/
daubaz,stunned,dēaf,deaf,doof,doof,döv,/dɛf/,/doːf/,/doːf/,/døːv/,/dæːɑf/
deuzą,"animal, beast",dēor,deer,Tier,dier,djur,/dɪɹ/,/tiːɾ/,/dir/,/jʉr/,/deːor/
draganą,"to draw, to pull, to carry",dragan,draw,tragen,dragen,draga,/dɹɔː/,/tɾɑːɡən/,/draːɣən/,/drɑːɡa/,/drɑgɑn/
dwīnaną,"to dwindle, disappear",dwīnan,dwine,-,dwijnen,tvina,/dwaɪn/,-,/dʋɛɪnən/,/tviːna/,/dwiːnɑn/
dwergaz,dwarf,dweorg,dwarf,Zwerg,dwerg,dvärg,/dwɔːɹf/,/tsvɛɾk/,/dʋɛrx/,/dvɛrj/,/dweorg/
ebnaz,"even, level",efn,even,eben,even,även,/iːvən/,/eːbən/,/eːvən/,/ɛːvən/,/efn/
erþō,earth,eorþe,earth,Erde,aarde,jord,/ɜːθ/,/eːɾdə/,/aːrdə/,/juːrd/,/eorθe/
fullijaną,"to fill, to make full",fyllan,fill,füllen,vullen,fylla,/fɪl/,/fylən/,/vɵlən/,/fyla/,/fyllɑn/
fulką,"troop, army",folc,folk,Volk,volk,folk,/foʊk/,/fɔlk/,/vɔlk/,/fɔlk/,/folk/
freusaną,to freeze,frēosan,freeze,frieren,vriezen,frysa,/fɹiːz/,/friːrən/,/vrizən/,/fryːsa/,/freːozɑn/
fanją,"fen, marsh, swamp",fenn,fen,Fenn,veen,fen,/fɛn/,/fɛn/,/veːn/,/feːn/,/fenn/
falkô,falcon,*fealca,-,Falke,valk,falk,-,/falkə/,/vɑlk/,/falk/,/fæɑlkɑ/
hwalaz,whale,hwæl,whale,Wal,wal,val,/weɪl/,/vɑːl/,/ʋɑl/,/vɑːl/,/hwæl/
gamainiz,"shared, communal, public",ġemǣne,mean,gemein,gemeen,gemen,/miːn/,/ɡəmaɪn/,/ɣəmeːn/,/jeːmən/,/ġemæːne/
gawissaz,"certain, sure",ġewiss,iwis,gewiss,gewis,viss,/ɪwiz/,/ɡəvɪs/,/ɣəʋɪs/,/vɪs/,/ġewiss/
geldaną,to pay,ġieldan,yield,gelten,gelden,gälla,/jiːld/,/ɡɛltən/,/ɣɛldən/,/jɛla/,/ġieldɑn/
gladaz,"shining, shiny, radiant",glæd,glad,glatt,glad,glatt,/ɡlæd/,/ɡlat/,/ɣlɑt/,/ɡlat/,/glæd/
hērą,hair,hǣr,hair,Haar,haar,hår,/hɛɹ/,/hɑːɾ/,/haːr/,/hoːr/,/hæːr/
naudiz,need,nīed,need,Not,nood,nöd,/niːd/,/noːt/,/noːt/,/nøːd/,/niːed/
raidō,"ride, journey",rād,road,Reede,rede,räd,/ɹoʊd/,/reːdə/,/reːdə/,/rɛːd/,/rɑːd/
juką,yoke,ġeoc,yoke,Joch,juk,ok,/joʊk/,/jɔx/,/jɵk/,/uːk/,/ġeok/
kurną,"corn, grain, cereal",corn,corn,Korn,koren,korn,/kɔːɹn/,/kɔɾn/,/koːrən/,/kuːrn/,/korn/
knewą,knee,cnēow,knee,Knie,knie,knä,/niː/,/kniː/,/kni/,/knɛː/,/kneːow/
þingą,appointed time; date; appointment,þing,thing,Ding,ding,ting,/θɪŋ/,/dɪŋ/,/dɪŋ/,/tɪŋ/,/θing/
steuraz,bull,stēor,steer,Stier,stier,-,/stɪɹ/,/ʃtiːɾ/,/stir/,-,/steːor/
kaldaz,cold,ċeald,cold,kalt,koud,kall,/koʊld/,/kalt/,/kʌʊt/,/kal/,/ċæɑld/
klimbaną,to climb,climban,climb,klimmen,klimmen,-,/klaɪm/,/klɪmən/,/klɪmən/,-,/klimbɑn/
rōdō,"rod, pole",rōd,rood,Rute,roede,-,/ɹuːd/,/ruːtə/,/rudə/,-,/roːd/
walhaz,"a foreigner, a non-Germanic, specifically",wealh,wealh,Walchen,Waal,-,/wiːl/,/vɑːlçən/,/ʋaːl/,-,/wæɑlh/
wedrą,weather,weder,weather,Wetter,weder,väder,/wɛðɚ/,/vɛtɜ/,/ʋeːdər/,/vɛːdər/,/weder/
wilþijaz,wild,wilde,wild,wild,wild,vild,/waɪld/,/vɪlt/,/ʋɪlt/,/vɪld/,/wilde/
windaz,wind,wind,wind,Wind,wind,vind,/wɪnd/,/vɪnt/,/ʋɪnt/,/vɪnd/,/wind/
seukaz,sick,sēoc,sick,siech,sick,sjuk,/sɪk/,/ziːç/,/sɪk/,/sxʉk/,/seːok/
swē,"like, similar to",swā,so,so,zo,så,/soʊ/,/zoː/,/zoː/,/soː/,/swɑː/
leuganą,"to lie, to tell a falsehood",lēogan,lie,lügen,liegen,ljuga,/laɪ/,/lyːɡən/,/liɣən/,/jʉɡa/,/leːogɑn/
namô,name,nama,name,Name,naam,namn,/neɪm/,/nɑːmə/,/naːm/,/namn/,/nɑmɑ/
namnijaną,"to name, to call, to give a name to",nemnan,neven,nennen,-,nämna,/nɛvən/,/nɛnən/,-,/nɛmna/,/nemnɑn/
blindaz,blind,blind,blind,blind,blind,blind,/blaɪnd/,/blɪnt/,/blɪnt/,/blɪnd/,/blind/
braidaz,"broad, wide",brād,broad,breit,breed,bred,/bɹɔːd/,/bɾaɪt/,/breːt/,/breːd/,/brɑːd/
wikǭ,sequence,wiċe,week,Woche,week,vecka,/wiːk/,/vɔxə/,/ʋeːk/,/vɛkːa/,/wiċe/
gaizaz,"spear, pike, javelin",gār,garfish,Ger,geer,ger,/ɡɑːɹfɪʃ/,/ɡɛɾ/,/ɣeːr/,/jeːr/,/gɑːr/
manniskaz,human,mennisċ,mennish,Mensch,mens,människa,/mɛnɪʃ/,/mɛnʃ/,/mɛns/,/mɛnɪsxa/,/mennisċ/
unwissaz,"uncertain, unsure",unġewiss,-,ungewiss,onwis,-,-,/ʊnɡəvɪs/,/ɔnʋɪs/,-,/unġewiss/
-ōną,Suffix of the infinitive. Creates denominative verbs from nouns.,-ian,-y,-en,-en,-a,/waɪ/,/eːn/,/ɛn/,/ɑː/,/-iɑn/
-aną,The infinitive suffix of strong verbs and preterite-present verbs,-an,-en,-en,-en,-a,/ɛn/,/eːn/,/ɛn/,/ɑː/,/-ɑn/
-naną,"Forms fientive verbs, with a sense of 'to become (the base)'.",-nian,-en,-,-,-na,/ɛn/,-,-,/na/,/-niɑn/
lausaz,"loose, free",lēas,loose,los,loos,lös,/luːs/,/loːs/,/loːs/,/løːs/,/læːɑs/
